# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738451.722004,-0.047628737986087806,2.085691213607788,-1.4412560462951662,-1.0486106872558594,0.11266346275806427,-12.014360427856445
1560738451.732078,-0.10899785161018373,1.9744101762771606,-1.308038353919983,-1.0322930812835693,2.156982660293579,-12.69655990600586
1560738451.742083,-0.1390354186296463,1.9922094345092776,-1.1857991218566895,-1.4185336828231812,0.770035445690155,-11.846884727478027
1560738451.752012,-0.19516542553901675,1.8668605089187624,-1.0754777193069458,-0.30228036642074585,0.7474251985549927,-11.362937927246094
1560738451.762373,-0.26084324717521673,1.7695889472961426,-0.9029167890548707,-1.265470027923584,1.9438292980194092,-13.990890502929688
1560738451.771941,-0.35402598977088934,1.6626758575439453,-0.8354275226593018,-1.4171199798583984,-0.1995394229888916,-10.763669967651367
1560738451.781938,-0.47413864731788635,1.4942413568496706,-0.6481684446334839,-0.9145786762237549,2.738633155822754,-13.318130493164062
1560738451.79387,-0.45900404453277593,1.3790255784988406,-0.5767669081687927,-0.7874900698661804,-0.2538060247898102,-11.649200439453125
1560738451.801772,-0.531795620918274,1.3518177270889282,-0.4654318988323212,-1.35109543800354,2.215827465057373,-11.858257293701172
1560738451.812977,-0.4676364958286286,1.2723561525344849,-0.2973729372024536,-1.5716999769210815,0.4647158980369568,-13.031233787536621
1560738451.824581,-0.4636625647544861,1.2768050432205202,-0.24124759435653687,-0.7662422060966492,1.9066253900527954,-10.765277862548828
1560738451.832313,-0.2989767491817475,1.3683521747589114,-0.06092650443315506,-1.9269353151321411,1.0995347499847412,-11.903022766113281
1560738451.842273,-0.16333901882171634,1.4353766441345215,-0.010952076874673368,-1.0705901384353638,1.6597235202789307,-12.566168785095215
1560738451.851853,0.028597299009561542,1.557437777519226,0.16541072726249695,-1.3441470861434937,1.4732890129089355,-10.410313606262207
1560738451.86212,0.19683820009231567,1.623269557952881,0.1988837718963623,-1.5508172512054443,1.4939557313919067,-12.779180526733398
1560738451.873664,0.333691954612732,1.6504536867141726,0.3473687767982483,-0.8270500302314758,1.1590261459350586,-11.15794849395752
1560738451.881995,0.4289121329784394,1.5757603645324707,0.3891076743602753,-1.0119057893753052,1.9665669202804565,-11.754481315612793
1560738451.892721,0.5230075716972352,1.5063607692718506,0.5051911473274231,-1.545156478881836,0.7262877225875854,-11.493363380432129
1560738451.90198,0.5161212086677551,1.2743587493896487,0.5544477105140686,-0.7053065299987793,2.0054352283477783,-13.194291114807129
1560738451.912069,0.5448369383811952,1.063053369522095,0.6280781030654907,-0.5687237977981567,0.5828967094421387,-10.077054977416992
1560738451.92201,0.48619493842124945,0.7599532008171082,0.7113762497901918,-0.8938735127449036,1.6440702676773071,-12.029425621032715
1560738451.93252,0.5219596028327943,0.5709567666053772,0.7921186089515686,-1.2621232271194458,1.358232021331787,-12.309067726135254
1560738451.94202,0.5491969585418701,0.299441546201706,0.8500074148178101,-0.4699919819831848,1.7792026996612549,-10.406853675842285
1560738451.951936,0.6098991632461549,0.2273305952548981,0.956490159034729,-1.2410720586776733,1.4438090324401855,-12.62940788269043
1560738451.961926,0.682954251766205,0.10287989675998688,0.9584879279136659,-0.6354999542236328,1.7850372791290283,-10.210416793823242
1560738451.972504,0.8117012977600099,0.14215058088302612,1.110466718673706,-1.9350459575653076,1.8065279722213745,-12.968172073364258
1560738451.982048,0.9683352112770081,0.1609621196985245,1.0969433784484863,-0.9889461994171143,2.053091049194336,-10.288393020629883
1560738451.991895,1.057206988334656,0.22408220171928409,1.212477684020996,-0.6687410473823547,1.4369463920593262,-11.664154052734375
1560738452.001842,1.1194273233413699,0.21945810317993164,1.2273467779159548,-1.4945603609085083,2.169766664505005,-11.392439842224121
1560738452.012789,1.1688585281372073,0.20323824882507324,1.2894842624664307,-0.5192194581031799,1.4348481893539429,-11.732736587524414
1560738452.021999,1.149638056755066,0.10099003463983537,1.34663987159729,-1.3814716339111328,2.20044207572937,-10.627700805664062
1560738452.032738,1.112676501274109,-0.009143467061221601,1.3304827213287354,0.40969204902648926,1.309125542640686,-11.409982681274414
1560738452.041971,0.9837166666984559,-0.17409764230251312,1.3963285684585574,-1.4381409883499146,1.5237194299697876,-11.265971183776855
1560738452.05183,0.8582565188407899,-0.38591480255126953,1.38737154006958,0.1564233899116516,1.6227483749389648,-11.384163856506348
1560738452.061827,0.7371503710746765,-0.557829260826111,1.4509941339492798,-1.1594469547271729,1.7594025135040283,-11.296476364135742
1560738452.073409,0.6272652149200441,-0.6420181393623353,1.4128525257110596,-0.3521827161312103,1.8402358293533325,-10.642239570617676
1560738452.084351,0.5087814331054689,-0.7405359745025635,1.4905065298080447,-1.0547912120819092,1.5143966674804688,-12.151139259338379
1560738452.091955,0.4366381168365479,-0.7781073451042175,1.4465088844299316,-0.1832193285226822,2.4156980514526367,-10.470125198364258
1560738452.102022,0.3466307520866394,-0.7169244885444642,1.5078927278518677,-1.4019442796707153,0.9727166295051575,-11.495862007141113
1560738452.111904,0.3198049664497376,-0.7584157586097718,1.4876716136932373,-0.08841969817876816,3.3764050006866455,-11.226263999938965
1560738452.124708,0.33491787314414984,-0.605171799659729,1.565146088600159,-1.2120962142944336,0.7824291586875916,-10.78698444366455
1560738452.13196,0.33831420540809637,-0.6348547339439392,1.5230252742767334,-0.1726418137550354,3.082460641860962,-11.201712608337402
1560738452.141959,0.387924462556839,-0.5138189792633058,1.557131052017212,-1.0098971128463745,1.3027926683425903,-10.60559368133545
1560738452.151878,0.368549257516861,-0.5776475667953492,1.5011107921600342,-0.21468627452850342,2.6179091930389404,-10.135509490966797
1560738452.161908,0.37986323237419134,-0.5007299184799194,1.4859143495559695,-0.6987130045890808,1.6093330383300781,-11.019269943237305
1560738452.172192,0.3347229361534119,-0.5988092422485352,1.4499369859695435,0.24638789892196655,1.757096290588379,-10.730533599853516
1560738452.182074,0.26770782470703125,-0.559422791004181,1.4140305519104004,-0.9767810702323914,2.7187633514404297,-10.995683670043945
1560738452.192091,0.17942899465560916,-0.6102887392044068,1.3522131443023682,0.5209585428237915,0.5983083248138428,-10.149643898010254
1560738452.20203,0.03883445262908936,-0.6224561333656311,1.3322483301162722,-0.7754912376403809,3.0599217414855957,-12.121161460876465
1560738452.211986,0.015282206237316133,-0.6265743374824524,1.3003491163253784,-0.545691967010498,1.0805119276046753,-10.652241706848145
1560738452.222668,-0.13424229621887207,-0.6559180021286012,1.2380218505859375,0.5722097754478455,3.248784065246582,-10.192212104797363
1560738452.231903,-0.20177070796489718,-0.6231530308723451,1.178439974784851,-0.752651572227478,0.6945544481277466,-11.60466194152832
1560738452.242324,-0.34769982099533087,-0.6120132803916931,1.0933448076248171,0.27325424551963806,2.9347527027130127,-10.242318153381348
1560738452.252601,-0.47120404243469244,-0.5807145237922668,1.0523691177368164,0.21035149693489075,0.9763199687004089,-10.536388397216797
1560738452.261921,-0.5948025584220886,-0.5546675324440004,0.9847453832626343,-0.6947408318519592,2.8805460929870605,-11.309515953063965
1560738452.271802,-0.5827592611312867,-0.46629816293716436,0.9526811838150024,-0.07229909300804138,2.1095938682556152,-10.728719711303711
1560738452.282106,-0.6412260532379152,-0.46983668208122253,0.8821282386779786,0.3605533540248871,2.042182207107544,-9.810229301452637
1560738452.292261,-0.6626229882240297,-0.409301221370697,0.7886224389076233,0.1562812477350235,1.8416643142700195,-10.107378959655762
1560738452.301994,-0.7402286529541016,-0.35797873139381414,0.715477466583252,0.03968945890665054,2.081328868865967,-10.98166561126709
1560738452.311866,-0.7590169906616212,-0.2715681195259095,0.6295132637023926,-0.03106890432536602,2.592607259750366,-11.06580638885498
1560738452.322038,-0.7569814324378968,-0.20591770112514496,0.5378898382186891,-0.09013247489929199,1.9229551553726196,-10.310794830322266
1560738452.332034,-0.78117173910141,-0.15681146085262299,0.5035077929496765,0.24777618050575256,2.34513783454895,-9.720041275024414
1560738452.346035,-0.7039951086044312,-0.14026167988777163,0.43132075667381287,0.3731139302253723,1.7998186349868774,-10.032686233520508
1560738452.353707,-0.6965211033821107,-0.11810130625963212,0.34405097365379333,0.27787941694259644,2.5905470848083496,-10.259333610534668
1560738452.36592,-0.6800238490104676,-0.10811003297567368,0.2724916338920594,0.24923408031463623,1.9672771692276,-9.89327621459961
1560738452.372063,-0.6083551645278932,-0.1402391940355301,0.21131357550621033,0.2503025233745575,1.9938796758651733,-9.9035062789917
1560738452.382046,-0.5479779839515686,-0.1558540910482407,0.11922864615917206,-0.027069926261901855,2.2376575469970703,-9.90575885772705
1560738452.392129,-0.4838527143001557,-0.16932839155197146,0.06657454371452332,0.24603398144245148,2.119706153869629,-9.012393951416016
1560738452.401968,-0.4495569467544556,-0.21082109212875366,-0.008187823928892614,0.7160866856575012,2.1714963912963867,-9.594644546508789
1560738452.411987,-0.43407651782035833,-0.2082052230834961,-0.09862120449542999,0.046468254178762436,1.7960686683654785,-9.49535846710205
1560738452.422213,-0.47910162806510925,-0.21943590044975284,-0.18212632834911346,0.6692221164703369,2.447470188140869,-9.911373138427734
1560738452.432064,-0.3807265758514405,-0.28440499305725103,-0.23364859819412231,0.08549252152442932,2.005934953689575,-9.505990982055664
1560738452.442081,-0.26786321401596075,-0.3165174126625061,-0.29796248674392706,0.36746346950531006,2.352961540222168,-8.864864349365234
1560738452.452639,-0.14582292735576632,-0.3720257878303528,-0.3611784875392914,0.48182839155197144,2.070429563522339,-9.329910278320312
1560738452.461914,-0.06400877982378006,-0.4031027257442475,-0.4147118926048279,0.413337767124176,2.2794134616851807,-8.514148712158203
1560738452.471902,0.03994915634393693,-0.4691352248191834,-0.4662410318851471,0.8319574594497681,2.4192678928375244,-9.212997436523438
1560738452.481626,0.1171284317970276,-0.4912145435810089,-0.5622802376747132,-0.3521748185157776,1.4329030513763428,-9.66750717163086
1560738452.49179,0.13114567101001742,-0.4740315079689026,-0.6467236876487732,0.3777227997779846,2.9055821895599365,-9.022147178649902
1560738452.501726,0.22227367758750916,-0.49294686317443853,-0.6724721789360046,0.6513093709945679,1.380401611328125,-8.903022766113281
1560738452.51173,0.23013862967491153,-0.47480481863021856,-0.7534024119377136,0.5150912404060364,2.8648030757904053,-8.815460205078125
1560738452.521864,0.2713532745838166,-0.4244686961174011,-0.8304155468940736,-0.15420125424861908,1.3668266534805298,-9.996414184570312
1560738452.53192,0.2515242993831635,-0.3789556324481964,-0.902601420879364,0.1661549210548401,2.8948028087615967,-8.853898048400879
1560738452.541805,0.27650290727615356,-0.37053352594375616,-0.927230715751648,0.7282187938690186,1.3266961574554443,-9.06322956085205
1560738452.552125,0.27166092395782476,-0.3258650898933411,-1.0170727968215942,0.44404783844947815,2.866478443145752,-8.840063095092773
1560738452.562014,0.33071807026863104,-0.3091229796409607,-1.0721744298934939,-0.08919468522071838,1.7684012651443481,-9.471174240112305
1560738452.57182,0.40428066253662115,-0.3235428035259247,-1.1390339136123657,0.4144626557826996,2.452185869216919,-8.620116233825684
1560738452.581935,0.4765632450580597,-0.3749800026416779,-1.1691241264343262,0.5659555792808533,2.1576805114746094,-9.140101432800293
1560738452.592146,0.5596336722373964,-0.345535159111023,-1.2549934387207031,0.08120282739400864,2.192075252532959,-9.134148597717285
1560738452.602558,0.6029455065727235,-0.3614409565925598,-1.2957537174224856,0.381137490272522,2.7706663608551025,-8.82584285736084
1560738452.612069,0.6726292371749879,-0.3524077236652374,-1.3359551429748535,0.6708813905715942,1.885725736618042,-8.841400146484375
1560738452.622011,0.6603342294692993,-0.3481585085391999,-1.3989105224609375,-0.13437508046627045,2.3365745544433594,-9.826842308044434
1560738452.633168,0.7167136073112489,-0.2987791299819947,-1.4587281942367554,-0.11684674769639969,2.268465042114258,-8.805774688720703
1560738452.642581,0.7507722377777101,-0.33185869455337524,-1.4652420282363894,0.822075366973877,2.4724161624908447,-8.643216133117676
1560738452.65675,0.8472869396209718,-0.29259178042411804,-1.4921352863311768,0.14332710206508636,2.57511043548584,-8.982963562011719
1560738452.666582,0.8899532556533813,-0.26762774586677557,-1.5513169765472412,-0.1800878942012787,2.1961617469787598,-9.047200202941895
1560738452.671947,0.9077365398406984,-0.22629594802856448,-1.58388090133667,0.1716669350862503,2.715542793273926,-8.52384090423584
1560738452.681974,0.9309950470924379,-0.20383183658123016,-1.6060229539871218,0.1456182599067688,2.0070173740386963,-9.148770332336426
1560738452.692008,0.9788773059844972,-0.10584568232297897,-1.6395208835601807,-0.3865903615951538,2.5776073932647705,-8.804290771484375
1560738452.702144,1.0060627460479736,-0.07093588262796403,-1.6821967363357544,0.038867365568876266,2.1795265674591064,-8.713066101074219
1560738452.713151,1.0129258632659914,-0.03275104239583016,-1.6769392490386963,0.7160202860832214,3.115006923675537,-8.688521385192871
1560738452.721879,1.0498932600021365,0.03825954720377922,-1.693654775619507,-0.5373579263687134,1.9457274675369263,-9.666692733764648
1560738452.731769,0.9534292221069337,0.09078847616910934,-1.7297056913375854,-0.21420270204544067,2.614445447921753,-9.14663314819336
1560738452.741664,0.8120110034942627,0.16953891515731814,-1.7325775623321533,-0.008779389783740044,1.7114609479904175,-9.04848575592041
1560738452.752306,0.719512701034546,0.20499664545059207,-1.7453243732452393,0.10603873431682587,3.30436110496521,-9.139425277709961
1560738452.761924,0.7316609025001527,0.28430452942848206,-1.7397989034652712,-0.32413727045059204,1.6759878396987915,-9.479130744934082
1560738452.771942,0.7523718476295472,0.3474220335483551,-1.7449768781661987,-0.4046732187271118,3.6103720664978027,-9.586400985717773
1560738452.781678,0.7257351875305176,0.4212621450424195,-1.7381157875061035,-0.6202405095100403,0.8120198845863342,-8.948530197143555
1560738452.791973,0.7048094272613527,0.43969917297363287,-1.7244882583618164,0.34079840779304504,4.906408309936523,-8.600689888000488
1560738452.801768,0.8264940977096559,0.4818604290485382,-1.7098538875579836,-0.534156084060669,0.2697826325893402,-9.098798751831055
1560738452.81409,0.8432923555374147,0.5135228633880615,-1.6828432083129883,0.04197251424193382,5.28848934173584,-9.069329261779785
1560738452.822009,1.0494827032089233,0.5294240713119508,-1.6531758308410645,-0.7926177382469177,0.38212504982948303,-8.920907020568848
1560738452.83769,1.0315577983856203,0.5557381510734559,-1.6600141525268555,-0.047626592218875885,3.978121757507324,-8.68614673614502
1560738452.841946,1.2178006172180178,0.5966143608093262,-1.6214076280593874,-1.0779979228973389,2.1490817070007324,-9.495635986328125
1560738452.852182,1.1225906610488894,0.6083307862281799,-1.5711748600006104,0.06551430374383926,2.0019023418426514,-8.556867599487305
